modelicaPath,Identifier,name,type,group,options,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration,,Enumeration for heat exchanger construction,HeatExchangerConfiguration,,"[\ParallelFlow\""","\""CounterFlow\""","\""CrossFlowUnmixed\""","\""CrossFlowStream1MixedStream2Unmixed\""","\""CrossFlowStream1UnmixedStream2Mixed\""","\""ConstantTemperaturePhaseChange\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration.ParallelFlow,,Parallel flow,HeatExchangerConfiguration,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration.CounterFlow,,Counter flow,HeatExchangerConfiguration,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration.CrossFlowUnmixed,,"Cross flow, both streams unmixed",HeatExchangerConfiguration,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration.CrossFlowStream1MixedStream2Unmixed,,"Cross flow, stream 1 mixed, stream 2 unmixed",HeatExchangerConfiguration,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration.CrossFlowStream1UnmixedStream2Mixed,,"Cross flow, stream 1 unmixed, stream 2 mixed",HeatExchangerConfiguration,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Types.HeatExchangerConfiguration.ConstantTemperaturePhaseChange,,Constant temperature phase change in one stream,HeatExchangerConfiguration,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.val,,Valve,None,,"[\None\""","\""ThreeWayModulating\""","\""TwoWayModulating\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.hex,,Heat exchanger,WetCoilEffectivenessNTU,,"[\WetCoilEffectivenessNTU\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.configuration,,Heat exchanger configuration,HeatExchangerConfiguration,,"[\ParallelFlow\""","\""CounterFlow\""","\""CrossFlowUnmixed\""","\""CrossFlowStream1MixedStream2Unmixed\""","\""CrossFlowStream1UnmixedStream2Mixed\""","\""ConstantTemperaturePhaseChange\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.r_nominal,,Ratio between air-side and water-side convective heat transfer coefficient,Real,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.use_Q_flow_nominal,,"Set to true to specify Q_flow_nominal and inlet conditions, or to false to specify UA_nominal",Boolean,Nominal thermal performance,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.Q_flow_nominal,,Nominal heat flow rate (positive for heat transfer from 1 to 2),HeatFlowRate,Nominal thermal performance,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.T_a1_nominal,,Water inlet temperature at a rated condition,Temperature,Nominal thermal performance,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.T_a2_nominal,,Air inlet temperature at a rated condition,Temperature,Nominal thermal performance,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.w_a2_nominal,,Humidity ratio of inlet air at a rated condition (in kg/kg dry air),MassFraction,Nominal thermal performance,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.UA_nominal,,"Thermal conductance at nominal flow, used to compute heat capacity",ThermalConductance,Nominal thermal performance,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.energyDynamics,,Type of energy balance: dynamic (3 initialization options) or steady state,Dynamics,Conservation equations,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.Q1_flow,,Heat input into water stream (positive if air is cooled),HeatFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.Q2_flow,,Total heat input into air stream (negative if air is cooled),HeatFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.QSen2_flow,,Sensible heat input into air stream (negative if air is cooled),HeatFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.QLat2_flow,,Latent heat input into air (negative if air is dehumidified),HeatFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.SHR,,Sensible to total heat ratio,Real,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.mWat_flow,,Water flow rate of condensate removed from the air stream,MassFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU.dryFra,,"Dry fraction, 0.3 means condensation occurs at 30% heat exchange length from air inlet",Real,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.m1_flow_nominal,,Nominal mass flow rate,MassFlowRate,Nominal condition,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.m2_flow_nominal,,Nominal mass flow rate,MassFlowRate,Nominal condition,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.m1_flow_small,,Small mass flow rate for regularization of zero flow,MassFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.m2_flow_small,,Small mass flow rate for regularization of zero flow,MassFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.show_T,,"= true, if actual temperature at port is computed",Boolean,Diagnostics,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.m1_flow,,Mass flow rate from port_a1 to port_b1 (m1_flow > 0 is design flow direction),MassFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.dp1,,Pressure difference between port_a1 and port_b1,PressureDifference,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.m2_flow,,Mass flow rate from port_a2 to port_b2 (m2_flow > 0 is design flow direction),MassFlowRate,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.dp2,,Pressure difference between port_a2 and port_b2,PressureDifference,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.sta_a1,,Medium properties in port_a1,ThermodynamicState,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.sta_b1,,Medium properties in port_b1,ThermodynamicState,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.sta_a2,,Medium properties in port_a2,ThermodynamicState,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface.sta_b2,,Medium properties in port_b2,ThermodynamicState,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort.allowFlowReversal1,,"= false to simplify equations, assuming, but not enforcing, no flow reversal for medium 1",Boolean,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort.allowFlowReversal2,,"= false to simplify equations, assuming, but not enforcing, no flow reversal for medium 2",Boolean,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort.port_a1,,Fluid connector a1 (positive design flow direction is from port_a1 to port_b1),FluidPort_a,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort.port_b1,,Fluid connector b1 (positive design flow direction is from port_a1 to port_b1),FluidPort_b,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort.port_a2,,Fluid connector a2 (positive design flow direction is from port_a2 to port_b2),FluidPort_a,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort.port_b2,,Fluid connector b2 (positive design flow direction is from port_a2 to port_b2),FluidPort_b,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPort,,Partial model with four ports,PartialFourPort,,"[\Medium1\""","\""Medium2\""","\""allowFlowReversal1\""","\""allowFlowReversal2\""","\""port_a1\""","\""port_b1\""","\""port_a2\""","\""port_b2\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.Interfaces.PartialFourPortInterface,,Partial model transporting fluid between two ports without storing mass or energy,PartialFourPortInterface,,"[\m1_flow_nominal\""","\""m2_flow_nominal\""","\""m1_flow_small\""","\""m2_flow_small\""","\""show_T\""","\""m1_flow\""","\""dp1\""","\""m2_flow\""","\""dp2\""","\""sta_a1\""","\""sta_b1\""","\""sta_a2\""","\""sta_b2\""","\""Medium1\""","\""Medium2\""","\""allowFlowReversal1\""","\""allowFlowReversal2\""","\""port_a1\""","\""port_b1\""","\""port_a2\""","\""port_b2\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Fluid.HeatExchangers.WetCoilEffectivenessNTU,,Heat exchanger with effectiveness - NTU relation and with moisture condensation,WetCoilEffectivenessNTU,,"[\con\""","\""flo\""","\""configuration\""","\""r_nominal\""","\""use_Q_flow_nominal\""","\""Q_flow_nominal\""","\""T_a1_nominal\""","\""T_a2_nominal\""","\""w_a2_nominal\""","\""UA_nominal\""","\""energyDynamics\""","\""Q1_flow\""","\""Q2_flow\""","\""QSen2_flow\""","\""QLat2_flow\""","\""SHR\""","\""mWat_flow\""","\""dryFra\""","\""m1_flow_nominal\""","\""m2_flow_nominal\""","\""m1_flow_small\""","\""m2_flow_small\""","\""show_T\""","\""m1_flow\""","\""dp1\""","\""m2_flow\""","\""dp2\""","\""sta_a1\""","\""sta_b1\""","\""sta_a2\""","\""sta_b2\""","\""Medium1\""","\""Medium2\""","\""allowFlowReversal1\""","\""allowFlowReversal2\""","\""port_a1\""","\""port_b1\""","\""port_a2\""","\""port_b2\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.jun,,Junction,Junction,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling.pas,,Direct pass through,PassThroughFluid,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.WaterBasedCooling,,Chilled water coil,WaterBasedCooling,,"[\MediumChiWat\""","\""mWat_flow_nominal\""","\""dpWat_nominal\""","\""dpValve_nominal\""","\""configuration\""","\""val\""","\""hex\""","\""jun\""","\""pas\""","\""MediumAir\""","\""MediumSou\""","\""typ\""","\""typVal\""","\""have_sou\""","\""have_weaBus\""","\""mAir_flow_nominal\""","\""dpAir_nominal\""","\""Q_flow_nominal\""","\""port_aSou\""","\""port_bSou\""","\""busWea\""","\""bus\""]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.EvaporatorVariableSpeed.have_dryCon,,"Set to true for air-cooled condenser, false for evaporative condenser",Boolean,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buildings.Templates.Components.Coils.EvaporatorVariableSpeed.hex,,Heat exchanger,VariableSpeed,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
